delivery_risk,delivery_status,late_delivery_risk,customer_segment,department_name,order_item_profit_ratio,order_item_quantity,order_status,shipping_mode,order_year,order_month,order_day,order_hour,order_minute,order_weekend,ship_year,ship_month,ship_day,ship_hour,ship_minute,ship_weekend
1,Late delivery,1,Home Office,Golf,0.340000004,4,CLOSED,First Class,2015,12,5,1,16,1,2015,12,7,1,16,0
-1,Advance shipping,0,Corporate,Golf,0.479999989,2,PENDING_PAYMENT,Standard Class,2015,11,28,2,9,1,2015,12,1,2,9,0
-2,Advance shipping,0,Home Office,Apparel,0.479999989,1,COMPLETE,Standard Class,2016,5,7,0,21,1,2016,5,9,0,21,0
1,Late delivery,1,Home Office,Footwear,-0.029999999,1,COMPLETE,First Class,2016,8,13,13,53,1,2016,8,15,13,53,0
-1,Advance shipping,0,Consumer,Fan Shop,0.389999986,1,COMPLETE,Standard Class,2017,1,18,15,46,0,2017,1,21,15,46,1
0,Shipping on time,0,Corporate,Fan Shop,0.219999999,1,ON_HOLD,Standard Class,2017,7,18,7,38,0,2017,7,22,7,38,1
0,Shipping on time,0,Corporate,Fan Shop,0.340000004,1,COMPLETE,Same Day,2016,7,25,7,5,0,2016,7,25,19,5,0
3,Late delivery,1,Corporate,Apparel,0.289999992,1,CLOSED,Second Class,2015,10,15,2,34,0,2015,10,20,2,34,0
-1,Advance shipping,0,Home Office,Fan Shop,-0.699999988,1,COMPLETE,Standard Class,2016,6,8,12,13,0,2016,6,11,12,13,1
-1,Advance shipping,0,Consumer,Apparel,0.49000001,2,PENDING_PAYMENT,Standard Class,2016,9,7,14,22,0,2016,9,10,14,22,1
3,Late delivery,1,Consumer,Golf,0.25999999,1,PENDING,Second Class,2016,5,24,12,4,0,2016,5,29,12,4,1
2,Late delivery,1,Home Office,Apparel,0.25999999,1,COMPLETE,Standard Class,2017,7,3,9,13,0,2017,7,9,9,13,1
2,Late delivery,1,Corporate,Fan Shop,0.419999987,1,COMPLETE,Standard Class,2016,12,5,21,47,0,2016,12,11,21,47,1
0,Shipping on time,0,Corporate,Golf,0.25,3,CLOSED,Standard Class,2017,2,19,11,52,1,2017,2,23,11,52,0
4,Late delivery,1,Corporate,Fan Shop,0.100000001,1,PENDING,Second Class,2017,7,21,11,39,0,2017,7,27,11,39,0
3,Late delivery,1,Consumer,Golf,-0.039999999,5,COMPLETE,Second Class,2016,3,8,3,14,0,2016,3,13,3,14,1
1,Late delivery,1,Consumer,Fan Shop,0.479999989,1,COMPLETE,First Class,2017,3,19,3,46,1,2017,3,21,3,46,0
0,Shipping on time,0,Consumer,Apparel,0.25999999,5,PENDING_PAYMENT,Standard Class,2017,1,4,12,17,0,2017,1,8,12,17,1
0,Shipping on time,0,Corporate,Golf,0.479999989,5,PENDING_PAYMENT,Same Day,2016,12,9,1,48,0,2016,12,9,13,48,0
-2,Advance shipping,0,Corporate,Golf,0.360000014,4,COMPLETE,Standard Class,2015,1,30,6,26,0,2015,2,1,6,26,1
0,Shipping on time,0,Consumer,Apparel,-0.239999995,3,ON_HOLD,Standard Class,2017,6,1,14,31,0,2017,6,5,14,31,0
1,Late delivery,1,Consumer,Fan Shop,0.029999999,1,PENDING_PAYMENT,First Class,2015,11,8,5,20,1,2015,11,10,5,20,0
-2,Advance shipping,0,Consumer,Apparel,0.129999995,2,PROCESSING,Standard Class,2016,1,2,7,53,1,2016,1,4,7,53,0
2,Late delivery,1,Corporate,Outdoors,0.180000007,3,PENDING,Standard Class,2016,11,18,9,22,0,2016,11,24,9,22,0
0,Shipping on time,0,Corporate,Fan Shop,0.090000004,1,CLOSED,Standard Class,2016,8,14,17,55,1,2016,8,18,17,55,0
-1,Advance shipping,0,Consumer,Fan Shop,0.189999998,1,PENDING_PAYMENT,Standard Class,2015,4,6,6,20,0,2015,4,9,6,20,0
0,Shipping on time,0,Consumer,Apparel,-0.200000003,1,PROCESSING,Standard Class,2016,12,7,15,7,0,2016,12,11,15,7,1
0,Shipping on time,0,Consumer,Golf,0.330000013,2,PENDING,Standard Class,2017,2,4,14,31,1,2017,2,8,14,31,0
0,Shipping on time,0,Consumer,Fan Shop,0.479999989,1,PENDING_PAYMENT,Second Class,2017,3,5,11,30,1,2017,3,7,11,30,0
0,Shipping on time,0,Corporate,Footwear,0.059999999,5,PENDING_PAYMENT,Standard Class,2017,5,11,10,31,0,2017,5,15,10,31,0
-1,Advance shipping,0,Consumer,Fan Shop,-0.189999998,1,COMPLETE,Standard Class,2015,10,18,22,43,1,2015,10,21,22,43,0
2,Late delivery,1,Home Office,Apparel,0.289999992,1,COMPLETE,Standard Class,2017,8,28,21,3,0,2017,9,3,21,3,1
0,Shipping on time,0,Consumer,Fan Shop,0.100000001,1,COMPLETE,Same Day,2015,8,23,1,25,1,2015,8,23,13,25,1
-2,Advance shipping,0,Consumer,Golf,0.289999992,4,PENDING_PAYMENT,Standard Class,2016,1,21,9,5,0,2016,1,23,9,5,1
1,Late delivery,1,Consumer,Golf,0.150000006,2,ON_HOLD,Standard Class,2016,3,21,4,48,0,2016,3,26,4,48,1
1,Late delivery,1,Consumer,Fan Shop,0.129999995,1,CLOSED,First Class,2017,1,5,11,45,0,2017,1,7,11,45,1
0,Shipping on time,0,Corporate,Apparel,0.289999992,1,PENDING,Second Class,2016,1,25,16,26,0,2016,1,27,16,26,0
2,Late delivery,1,Consumer,Footwear,0.109999999,4,COMPLETE,Standard Class,2017,8,30,16,51,0,2017,9,5,16,51,0
1,Late delivery,1,Consumer,Fan Shop,0.029999999,5,COMPLETE,Standard Class,2015,7,30,4,15,0,2015,8,4,4,15,0
0,Shipping on time,0,Home Office,Outdoors,-0.189999998,5,CLOSED,Same Day,2015,10,19,3,58,0,2015,10,19,15,58,0
2,Late delivery,1,Consumer,Fan Shop,0.479999989,2,PROCESSING,Standard Class,2016,8,17,2,40,0,2016,8,23,2,40,0
2,Late delivery,1,Consumer,Golf,0.079999998,5,COMPLETE,Standard Class,2016,4,7,0,3,0,2016,4,13,0,3,0
1,Shipping canceled,0,Corporate,Golf,0.469999999,2,SUSPECTED_FRAUD,Standard Class,2016,5,23,4,32,0,2016,5,28,4,32,1
-2,Advance shipping,0,Consumer,Fan Shop,0.340000004,1,COMPLETE,Standard Class,2016,7,20,4,6,0,2016,7,22,4,6,0
2,Late delivery,1,Corporate,Apparel,0.449999988,3,COMPLETE,Second Class,2015,8,2,17,44,1,2015,8,6,17,44,0
4,Shipping canceled,0,Corporate,Fan Shop,0.5,1,SUSPECTED_FRAUD,Second Class,2015,2,12,23,24,0,2015,2,18,23,24,0
0,Shipping on time,0,Consumer,Apparel,0.200000003,3,PROCESSING,Standard Class,2015,10,31,7,6,1,2015,11,4,7,6,0
1,Late delivery,1,Corporate,Golf,0.100000001,2,COMPLETE,Second Class,2017,7,26,23,44,0,2017,7,29,23,44,1
1,Late delivery,1,Consumer,Fan Shop,0.349999994,1,ON_HOLD,First Class,2015,4,29,0,53,0,2015,5,1,0,53,0
0,Shipping on time,0,Consumer,Fan Shop,0.050000001,1,COMPLETE,Standard Class,2015,5,23,22,34,1,2015,5,27,22,34,0
1,Late delivery,1,Consumer,Outdoors,0.289999992,2,PROCESSING,Same Day,2017,4,2,21,16,1,2017,4,3,9,16,0
0,Shipping on time,0,Consumer,Golf,0.109999999,3,COMPLETE,Second Class,2016,1,16,11,43,1,2016,1,18,11,43,0
2,Late delivery,1,Corporate,Fan Shop,0.469999999,1,CLOSED,Standard Class,2016,7,6,3,25,0,2016,7,12,3,25,0
2,Late delivery,1,Corporate,Apparel,-1.549999952,5,PROCESSING,Standard Class,2017,8,8,15,50,0,2017,8,14,15,50,0
2,Late delivery,1,Consumer,Golf,0.479999989,3,COMPLETE,Standard Class,2015,9,23,21,10,0,2015,9,29,21,10,0
1,Late delivery,1,Corporate,Apparel,0.319999993,1,COMPLETE,Standard Class,2015,1,18,2,57,1,2015,1,23,2,57,0
0,Shipping on time,0,Consumer,Apparel,0.349999994,3,COMPLETE,Same Day,2015,8,4,10,44,0,2015,8,4,22,44,0
2,Shipping canceled,0,Home Office,Technology,0.340000004,1,CANCELED,Standard Class,2017,12,25,9,51,0,2017,12,31,9,51,1
-2,Advance shipping,0,Corporate,Golf,-0.670000017,3,PENDING_PAYMENT,Standard Class,2016,10,11,7,19,0,2016,10,13,7,19,0
1,Late delivery,1,Consumer,Apparel,0.479999989,5,COMPLETE,First Class,2015,9,21,18,43,0,2015,9,23,18,43,0
2,Late delivery,1,Consumer,Fan Shop,-0.730000019,1,PROCESSING,Standard Class,2015,11,17,0,57,0,2015,11,23,0,57,0
-1,Advance shipping,0,Consumer,Fan Shop,0.479999989,1,COMPLETE,Standard Class,2016,8,25,14,34,0,2016,8,28,14,34,1
0,Shipping on time,0,Corporate,Golf,0.289999992,3,PENDING,Standard Class,2016,5,2,14,12,0,2016,5,6,14,12,0
-1,Advance shipping,0,Consumer,Health and Beauty ,-0.140000001,1,COMPLETE,Standard Class,2017,11,18,20,57,1,2017,11,21,20,57,0
1,Late delivery,1,Home Office,Golf,0.200000003,1,PENDING_PAYMENT,First Class,2017,6,29,1,10,0,2017,7,1,1,10,1
2,Shipping canceled,0,Corporate,Fan Shop,0.340000004,1,SUSPECTED_FRAUD,Second Class,2016,6,24,6,57,0,2016,6,28,6,57,0
2,Late delivery,1,Corporate,Book Shop,0.360000014,1,PENDING_PAYMENT,Second Class,2017,10,4,20,29,0,2017,10,8,20,29,1
-1,Advance shipping,0,Home Office,Golf,0.209999993,3,ON_HOLD,Standard Class,2015,4,28,9,7,0,2015,5,1,9,7,0
0,Shipping on time,0,Corporate,Fan Shop,0.270000011,1,ON_HOLD,Second Class,2015,3,14,11,27,1,2015,3,16,11,27,0
2,Late delivery,1,Corporate,Fan Shop,0.25,1,PROCESSING,Standard Class,2015,11,9,3,46,0,2015,11,15,3,46,1
2,Late delivery,1,Consumer,Fan Shop,0.25999999,1,CLOSED,Standard Class,2017,8,26,11,15,1,2017,9,1,11,15,0
-2,Advance shipping,0,Consumer,Fan Shop,0.109999999,1,PENDING,Standard Class,2015,3,7,18,18,1,2015,3,9,18,18,0
0,Shipping on time,0,Corporate,Fan Shop,0.479999989,2,PENDING,Second Class,2016,1,3,10,10,1,2016,1,5,10,10,0
2,Late delivery,1,Home Office,Footwear,-0.430000007,1,PROCESSING,Standard Class,2015,1,19,17,50,0,2015,1,25,17,50,1
1,Late delivery,1,Consumer,Apparel,-0.109999999,1,COMPLETE,Standard Class,2016,5,14,12,5,1,2016,5,19,12,5,0
0,Shipping on time,0,Consumer,Apparel,0.330000013,1,COMPLETE,Standard Class,2017,2,10,5,24,0,2017,2,14,5,24,0
2,Late delivery,1,Consumer,Outdoors,0.469999999,1,PENDING_PAYMENT,Standard Class,2017,4,23,3,33,1,2017,4,29,3,33,1
-2,Shipping canceled,0,Home Office,Fitness,0.389999986,5,CANCELED,Standard Class,2016,6,29,14,7,0,2016,7,1,14,7,0
1,Late delivery,1,Consumer,Apparel,0.479999989,5,CLOSED,First Class,2017,7,14,0,37,0,2017,7,16,0,37,1
1,Late delivery,1,Consumer,Apparel,0.239999995,1,PENDING,Same Day,2017,7,24,21,59,0,2017,7,25,9,59,0
1,Late delivery,1,Home Office,Fan Shop,0.129999995,2,COMPLETE,Same Day,2017,3,3,23,3,0,2017,3,4,11,3,1
0,Shipping on time,0,Home Office,Golf,0.300000012,4,CLOSED,Same Day,2015,3,29,0,45,1,2015,3,29,12,45,1
0,Shipping on time,0,Consumer,Footwear,0.469999999,1,PROCESSING,Standard Class,2017,4,25,0,23,0,2017,4,29,0,23,1
-2,Advance shipping,0,Consumer,Apparel,-0.219999999,2,COMPLETE,Standard Class,2015,3,17,4,16,0,2015,3,19,4,16,0
1,Shipping canceled,0,Consumer,Fan Shop,0.360000014,1,SUSPECTED_FRAUD,Standard Class,2016,1,15,19,15,0,2016,1,20,19,15,0
-2,Advance shipping,0,Corporate,Fan Shop,0.25,1,COMPLETE,Standard Class,2017,6,14,13,38,0,2017,6,16,13,38,0
1,Late delivery,1,Home Office,Footwear,0.330000013,2,PROCESSING,First Class,2017,7,13,10,58,0,2017,7,15,10,58,1
1,Late delivery,1,Home Office,Apparel,0.090000004,1,PENDING_PAYMENT,First Class,2016,7,3,9,13,1,2016,7,5,9,13,0
3,Late delivery,1,Corporate,Golf,0.349999994,1,CLOSED,Second Class,2017,7,29,10,14,1,2017,8,3,10,14,0
2,Late delivery,1,Home Office,Apparel,0.280000001,1,PENDING,Standard Class,2017,8,29,14,34,0,2017,9,4,14,34,0
3,Late delivery,1,Corporate,Golf,0.050000001,4,CLOSED,Second Class,2017,7,28,6,13,0,2017,8,2,6,13,0
1,Late delivery,1,Consumer,Apparel,0.189999998,1,CLOSED,First Class,2017,3,8,9,34,0,2017,3,10,9,34,0
0,Shipping on time,0,Home Office,Fan Shop,0.469999999,3,CLOSED,Standard Class,2016,10,25,4,51,0,2016,10,29,4,51,1
-1,Advance shipping,0,Corporate,Fitness,0.239999995,1,PENDING,Standard Class,2015,2,2,13,37,0,2015,2,5,13,37,0
-2,Advance shipping,0,Consumer,Fan Shop,-0.189999998,5,COMPLETE,Standard Class,2015,6,22,9,34,0,2015,6,24,9,34,0
2,Late delivery,1,Consumer,Golf,0.230000004,3,PROCESSING,Standard Class,2016,3,30,16,52,0,2016,4,5,16,52,0
-2,Advance shipping,0,Home Office,Apparel,0.349999994,1,PENDING,Standard Class,2015,1,8,8,55,0,2015,1,10,8,55,1
0,Shipping on time,0,Home Office,Apparel,0.039999999,2,COMPLETE,Second Class,2015,2,18,19,54,0,2015,2,20,19,54,0
-2,Advance shipping,0,Consumer,Fan Shop,0.349999994,1,COMPLETE,Standard Class,2015,1,1,19,16,0,2015,1,3,19,16,1
0,Shipping on time,0,Consumer,Fan Shop,0.449999988,1,PENDING_PAYMENT,Same Day,2016,7,23,9,32,1,2016,7,23,21,32,1
2,Late delivery,1,Home Office,Apparel,0.409999996,5,COMPLETE,Standard Class,2015,12,22,19,17,0,2015,12,28,19,17,0
-1,Advance shipping,0,Consumer,Apparel,0.180000007,1,COMPLETE,Standard Class,2018,1,26,22,4,0,2018,1,29,22,4,0
0,Shipping on time,0,Consumer,Golf,0.360000014,4,ON_HOLD,Standard Class,2016,10,22,12,2,1,2016,10,26,12,2,0
1,Late delivery,1,Home Office,Golf,0.050000001,3,PENDING_PAYMENT,First Class,2015,9,22,4,53,0,2015,9,24,4,53,0
-2,Advance shipping,0,Corporate,Fan Shop,0.300000012,1,COMPLETE,Standard Class,2015,5,19,0,30,0,2015,5,21,0,30,0
0,Shipping on time,0,Consumer,Fan Shop,0.100000001,2,PROCESSING,Standard Class,2016,6,23,15,11,0,2016,6,27,15,11,0
1,Late delivery,1,Corporate,Footwear,0.129999995,1,PENDING,Standard Class,2015,10,24,17,48,1,2015,10,29,17,48,0
-2,Advance shipping,0,Corporate,Outdoors,0.349999994,5,PENDING_PAYMENT,Standard Class,2015,12,29,4,2,0,2015,12,31,4,2,0
-2,Advance shipping,0,Consumer,Apparel,-0.140000001,2,PENDING,Standard Class,2017,5,25,13,39,0,2017,5,27,13,39,1
1,Late delivery,1,Corporate,Fan Shop,0.330000013,1,PENDING_PAYMENT,First Class,2017,3,18,23,13,1,2017,3,20,23,13,0
-2,Advance shipping,0,Consumer,Footwear,-0.150000006,1,PROCESSING,Standard Class,2016,6,25,6,46,1,2016,6,27,6,46,0
0,Shipping on time,0,Consumer,Fan Shop,0.25999999,1,CLOSED,Standard Class,2017,4,22,18,5,1,2017,4,26,18,5,0
0,Shipping on time,0,Corporate,Fan Shop,0.170000002,1,PENDING_PAYMENT,Standard Class,2017,4,1,15,50,1,2017,4,5,15,50,0
1,Late delivery,1,Consumer,Fan Shop,0.419999987,1,PENDING_PAYMENT,Standard Class,2017,8,6,9,11,1,2017,8,11,9,11,0
1,Late delivery,1,Home Office,Apparel,0.5,2,ON_HOLD,First Class,2015,3,29,1,27,1,2015,3,31,1,27,0
1,Late delivery,1,Consumer,Fan Shop,0.449999988,3,PENDING_PAYMENT,Second Class,2015,4,24,12,16,0,2015,4,27,12,16,0
1,Late delivery,1,Consumer,Golf,0.029999999,2,COMPLETE,First Class,2016,3,24,0,25,0,2016,3,26,0,25,1
0,Shipping on time,0,Corporate,Fan Shop,0.289999992,1,PENDING_PAYMENT,Standard Class,2015,3,1,19,21,1,2015,3,5,19,21,0
0,Shipping on time,0,Corporate,Golf,0.479999989,5,COMPLETE,Standard Class,2017,2,27,23,4,0,2017,3,3,23,4,0
1,Late delivery,1,Corporate,Fan Shop,0.25999999,1,PENDING_PAYMENT,First Class,2015,8,12,6,31,0,2015,8,14,6,31,0
1,Late delivery,1,Consumer,Fan Shop,-0.230000004,1,PENDING,Second Class,2016,7,18,3,24,0,2016,7,21,3,24,0
1,Late delivery,1,Consumer,Apparel,0.059999999,1,PENDING,First Class,2017,2,18,12,2,1,2017,2,20,12,2,0
-2,Advance shipping,0,Consumer,Fan Shop,-2.700000048,3,PENDING,Standard Class,2015,12,15,15,58,0,2015,12,17,15,58,0
1,Late delivery,1,Corporate,Fan Shop,0.449999988,1,COMPLETE,First Class,2016,2,22,2,2,0,2016,2,24,2,2,0
2,Late delivery,1,Corporate,Fan Shop,0.340000004,1,PENDING,Standard Class,2016,2,12,15,1,0,2016,2,18,15,1,0
2,Late delivery,1,Consumer,Golf,0.280000001,3,COMPLETE,Standard Class,2015,4,26,21,23,1,2015,5,2,21,23,1
1,Late delivery,1,Consumer,Fan Shop,0.330000013,1,PENDING_PAYMENT,Standard Class,2017,5,25,2,27,0,2017,5,30,2,27,0
1,Late delivery,1,Consumer,Fan Shop,0.349999994,1,COMPLETE,Standard Class,2016,12,4,19,9,1,2016,12,9,19,9,0
-2,Advance shipping,0,Consumer,Apparel,0.479999989,5,CLOSED,Standard Class,2015,2,15,4,18,1,2015,2,17,4,18,0
0,Shipping on time,0,Consumer,Golf,-1.600000024,2,PENDING_PAYMENT,Same Day,2016,2,17,10,38,0,2016,2,17,22,38,0
4,Late delivery,1,Consumer,Fan Shop,-1.549999952,1,CLOSED,Second Class,2015,8,14,1,57,0,2015,8,20,1,57,0
1,Late delivery,1,Corporate,Apparel,0.379999995,3,COMPLETE,First Class,2015,5,24,1,1,1,2015,5,26,1,1,0
0,Shipping on time,0,Home Office,Apparel,0.25999999,1,ON_HOLD,Standard Class,2017,11,6,8,0,0,2017,11,10,8,0,0
-1,Advance shipping,0,Consumer,Apparel,0.340000004,3,PAYMENT_REVIEW,Standard Class,2016,9,17,2,6,1,2016,9,20,2,6,0
1,Late delivery,1,Corporate,Apparel,-0.039999999,2,CLOSED,Standard Class,2015,6,23,5,53,0,2015,6,28,5,53,1
-1,Advance shipping,0,Corporate,Fan Shop,0.349999994,1,PENDING_PAYMENT,Standard Class,2017,6,28,9,3,0,2017,7,1,9,3,1
1,Late delivery,1,Consumer,Apparel,0.449999988,3,PENDING_PAYMENT,First Class,2015,1,16,11,0,0,2015,1,18,11,0,1
2,Late delivery,1,Consumer,Apparel,-0.850000024,2,COMPLETE,Second Class,2016,7,27,17,14,0,2016,7,31,17,14,1
-1,Advance shipping,0,Corporate,Apparel,-0.800000012,1,COMPLETE,Standard Class,2017,4,19,23,10,0,2017,4,22,23,10,1
1,Late delivery,1,Consumer,Fan Shop,0.300000012,1,ON_HOLD,Standard Class,2015,4,19,17,21,1,2015,4,24,17,21,0
1,Late delivery,1,Home Office,Fan Shop,0.01,1,PENDING,First Class,2015,7,24,17,34,0,2015,7,26,17,34,1
1,Late delivery,1,Consumer,Apparel,0.280000001,1,COMPLETE,Standard Class,2016,2,13,2,55,1,2016,2,18,2,55,0
3,Late delivery,1,Home Office,Fan Shop,0.25,1,PENDING_PAYMENT,Second Class,2017,1,10,17,31,0,2017,1,15,17,31,1
-2,Advance shipping,0,Home Office,Golf,0.379999995,3,PENDING_PAYMENT,Standard Class,2015,9,17,7,52,0,2015,9,19,7,52,1
-2,Advance shipping,0,Corporate,Footwear,0.109999999,3,COMPLETE,Standard Class,2015,8,29,20,41,1,2015,8,31,20,41,0
1,Late delivery,1,Consumer,Fan Shop,0.479999989,4,PENDING,First Class,2017,9,5,14,44,0,2017,9,7,14,44,0
1,Late delivery,1,Corporate,Golf,0.289999992,4,PENDING,First Class,2017,9,16,8,15,1,2017,9,18,8,15,0
1,Late delivery,1,Consumer,Fan Shop,0.25999999,1,PROCESSING,Standard Class,2016,8,28,1,4,1,2016,9,2,1,4,0
-2,Advance shipping,0,Corporate,Fan Shop,0.119999997,4,CLOSED,Standard Class,2016,12,21,2,29,0,2016,12,23,2,29,0
2,Late delivery,1,Consumer,Apparel,0.360000014,1,PROCESSING,Standard Class,2017,2,24,11,41,0,2017,3,2,11,41,0
2,Late delivery,1,Corporate,Golf,0.280000001,2,CLOSED,Standard Class,2016,7,30,9,0,1,2016,8,5,9,0,0
3,Late delivery,1,Consumer,Fan Shop,0.129999995,4,COMPLETE,Second Class,2015,6,13,16,24,1,2015,6,18,16,24,0
0,Shipping on time,0,Consumer,Apparel,-0.059999999,4,PENDING,Standard Class,2017,3,11,6,35,1,2017,3,15,6,35,0
0,Shipping canceled,0,Consumer,Apparel,0.479999989,1,CANCELED,Same Day,2015,11,12,4,17,0,2015,11,12,16,17,0
0,Shipping on time,0,Consumer,Fan Shop,0.140000001,1,PROCESSING,Standard Class,2015,1,6,3,19,0,2015,1,10,3,19,1
-1,Advance shipping,0,Home Office,Golf,0.280000001,2,PENDING_PAYMENT,Standard Class,2015,12,16,15,6,0,2015,12,19,15,6,1
1,Late delivery,1,Corporate,Golf,-0.349999994,4,COMPLETE,Standard Class,2016,12,5,19,41,0,2016,12,10,19,41,1
-2,Advance shipping,0,Corporate,Golf,-1.649999976,2,PROCESSING,Standard Class,2017,9,12,20,31,0,2017,9,14,20,31,0
-1,Shipping canceled,0,Consumer,Fan Shop,-0.07,1,CANCELED,Standard Class,2016,7,8,17,26,0,2016,7,11,17,26,0
-1,Advance shipping,0,Consumer,Fan Shop,0.479999989,1,PROCESSING,Standard Class,2015,2,3,5,23,0,2015,2,6,5,23,0
1,Late delivery,1,Corporate,Fan Shop,0.150000006,1,PROCESSING,First Class,2017,8,14,0,3,0,2017,8,16,0,3,0
2,Late delivery,1,Corporate,Fan Shop,0.360000014,1,COMPLETE,Second Class,2017,7,28,12,52,0,2017,8,1,12,52,0
1,Late delivery,1,Consumer,Apparel,0.280000001,1,PAYMENT_REVIEW,First Class,2015,12,30,19,17,0,2016,1,1,19,17,0
1,Late delivery,1,Home Office,Discs Shop,0.49000001,1,PENDING_PAYMENT,Standard Class,2018,1,19,19,6,0,2018,1,24,19,6,0
-1,Advance shipping,0,Consumer,Fan Shop,-0.670000017,1,PENDING_PAYMENT,Standard Class,2016,5,10,21,33,0,2016,5,13,21,33,0
1,Late delivery,1,Consumer,Apparel,0.270000011,3,CLOSED,First Class,2016,1,18,19,5,0,2016,1,20,19,5,0
0,Shipping on time,0,Corporate,Outdoors,-0.25,4,PENDING_PAYMENT,Standard Class,2016,8,15,23,41,0,2016,8,19,23,41,0
0,Shipping on time,0,Consumer,Apparel,-0.209999993,4,COMPLETE,Same Day,2016,7,16,6,34,1,2016,7,16,18,34,1
1,Late delivery,1,Consumer,Fan Shop,0.340000004,2,PENDING_PAYMENT,First Class,2015,9,17,8,13,0,2015,9,19,8,13,1
1,Late delivery,1,Consumer,Fan Shop,0.209999993,4,COMPLETE,Same Day,2015,3,1,14,6,1,2015,3,2,2,6,0
1,Late delivery,1,Home Office,Golf,0.360000014,5,PENDING_PAYMENT,Standard Class,2016,6,15,23,36,0,2016,6,20,23,36,0
1,Late delivery,1,Consumer,Outdoors,-0.059999999,5,PENDING_PAYMENT,First Class,2015,12,20,12,59,1,2015,12,22,12,59,0
-2,Advance shipping,0,Corporate,Golf,0.449999988,3,PENDING,Standard Class,2017,7,17,16,55,0,2017,7,19,16,55,0
0,Shipping on time,0,Consumer,Apparel,0.079999998,2,PENDING_PAYMENT,Standard Class,2016,7,23,11,38,1,2016,7,27,11,38,0
-1,Advance shipping,0,Corporate,Golf,-1.549999952,4,PENDING_PAYMENT,Standard Class,2015,11,10,6,44,0,2015,11,13,6,44,0
-1,Advance shipping,0,Corporate,Apparel,0.289999992,1,CLOSED,Standard Class,2015,8,1,20,22,1,2015,8,4,20,22,0
1,Late delivery,1,Consumer,Outdoors,0.150000006,2,COMPLETE,Standard Class,2016,8,23,0,12,0,2016,8,28,0,12,1
1,Late delivery,1,Consumer,Fan Shop,0.360000014,1,COMPLETE,Same Day,2017,9,2,23,41,1,2017,9,3,11,41,1
0,Shipping on time,0,Consumer,Golf,0.050000001,4,COMPLETE,Standard Class,2016,3,17,14,37,0,2016,3,21,14,37,0
0,Shipping on time,0,Home Office,Apparel,0.310000002,4,COMPLETE,Second Class,2016,2,7,2,14,1,2016,2,9,2,14,0
1,Late delivery,1,Consumer,Fan Shop,0.360000014,1,PENDING_PAYMENT,First Class,2016,8,20,18,57,1,2016,8,22,18,57,0
1,Late delivery,1,Consumer,Golf,-0.779999971,4,PROCESSING,Standard Class,2016,2,14,5,12,1,2016,2,19,5,12,0
1,Late delivery,1,Corporate,Fan Shop,0.439999998,1,COMPLETE,First Class,2017,3,18,15,51,1,2017,3,20,15,51,0
-1,Advance shipping,0,Consumer,Fan Shop,-0.180000007,1,COMPLETE,Standard Class,2015,4,26,15,4,1,2015,4,29,15,4,0
1,Late delivery,1,Corporate,Apparel,0.49000001,1,ON_HOLD,Standard Class,2016,5,23,9,47,0,2016,5,28,9,47,1
1,Late delivery,1,Consumer,Fitness,0.360000014,1,PENDING_PAYMENT,First Class,2017,9,27,9,48,0,2017,9,29,9,48,0
1,Late delivery,1,Consumer,Fan Shop,0.330000013,5,PENDING_PAYMENT,Standard Class,2017,5,4,15,58,0,2017,5,9,15,58,0
2,Late delivery,1,Consumer,Apparel,0.349999994,1,PENDING_PAYMENT,Standard Class,2016,9,12,2,17,0,2016,9,18,2,17,1
3,Late delivery,1,Consumer,Apparel,0.029999999,1,COMPLETE,Second Class,2017,2,6,12,24,0,2017,2,11,12,24,1
0,Shipping on time,0,Consumer,Fan Shop,0.039999999,1,COMPLETE,Standard Class,2016,2,10,11,31,0,2016,2,14,11,31,1
0,Shipping on time,0,Home Office,Fan Shop,0.460000008,1,PENDING_PAYMENT,Second Class,2015,5,25,8,54,0,2015,5,27,8,54,0
-1,Advance shipping,0,Corporate,Apparel,0.02,1,PENDING,Standard Class,2015,1,22,6,6,0,2015,1,25,6,6,1
-2,Advance shipping,0,Consumer,Golf,0.340000004,1,COMPLETE,Standard Class,2017,2,2,11,1,0,2017,2,4,11,1,1
0,Shipping on time,0,Corporate,Apparel,-0.200000003,1,COMPLETE,Second Class,2016,12,7,3,55,0,2016,12,9,3,55,0
-2,Advance shipping,0,Consumer,Golf,0.100000001,2,PENDING,Standard Class,2015,11,2,3,57,0,2015,11,4,3,57,0
-2,Advance shipping,0,Consumer,Fan Shop,0.280000001,1,COMPLETE,Standard Class,2015,6,13,11,51,1,2015,6,15,11,51,0
1,Late delivery,1,Home Office,Golf,-0.800000012,1,COMPLETE,Standard Class,2016,7,26,11,48,0,2016,7,31,11,48,1
1,Late delivery,1,Consumer,Apparel,0.49000001,1,ON_HOLD,Standard Class,2016,8,31,21,55,0,2016,9,5,21,55,0
-1,Advance shipping,0,Consumer,Outdoors,-0.140000001,5,PROCESSING,Standard Class,2016,6,21,17,17,0,2016,6,24,17,17,0
-2,Advance shipping,0,Consumer,Apparel,0.209999993,4,PENDING,Standard Class,2015,10,25,10,16,1,2015,10,27,10,16,0
1,Late delivery,1,Consumer,Golf,-0.189999998,2,PENDING_PAYMENT,Standard Class,2016,1,25,13,59,0,2016,1,30,13,59,1
